respondent_id,xyz_vaccine,seasonal_vaccine
43067,0.36493873889308,0.6915552810279851
43068,0.0070447288070397945,0.0006163462258519281
43069,0.30579014297048795,0.6272117611301007
43070,0.3668166163430781,0.9038603294673946
43071,0.019262073707823343,0.7395696154063399
43072,0.38899673958942566,0.9727130777420191
43073,0.24643309867358784,0.6493341303155936
43074,0.6154130362707998,0.7707676779635025
43075,0.12678202919184237,0.3073390652994455
43076,0.2821833533091969,0.97838808986227
43077,0.38389497623505636,0.589606628289992
43078,0.19026223661501437,0.08407583572817265
43079,0.5517017155683585,0.8628187341217205
43080,0.285255376287308,0.4720281638869046
43081,0.3695827349998531,0.762886315093134
43082,0.5666604243088463,0.6247798200577492
43083,0.6841296935299201,0.8702291952826523
43084,0.06686182933836488,0.25254051520171406
43085,0.5683228927676974,0.7498451032246466
43086,0.5068160500567565,0.8722878992101185
43087,0.5566847462494849,0.9535217592298786
43088,0.013966149553780212,0.830689591662779
43089,0.28889223381549545,0.617429424119845
43090,0.28614391160116437,0.9775653464944613
43091,0.008637721680159758,0.1423004757779639
43092,0.03328955408379515,0.003861744969691445
43093,0.18526540778440861,0.4678210416895434
43094,0.6632938541155035,0.8760122503410047
43095,0.2859236262382703,0.7651599012403528
43096,0.026932917437049345,0.4692355654116677
43097,0.6741258967826328,0.8524079338697034
43098,0.011328979435552902,0.01894778308973583
43099,0.5436767298713147,0.809608935103985
43100,0.496165770970742,0.868551764309991
43101,0.41139458124778866,0.8924724901898593
43102,0.12160543862599761,0.004936209779269362
43103,0.17437934690071838,0.7983642724428334
43104,0.38266561190341825,0.2089003490789809
43105,0.3283968013823456,0.7626122010315453
43106,0.010249177629698304,0.00037606883861372986
43107,0.2688683373008434,0.8704506947972934
43108,0.014009415771159299,0.29998136859860886
43109,0.030591143491665154,0.058743311033125016
43110,0.5677584306365601,0.9369343491673219
43111,0.5084241669082586,0.6739594203306575
43112,0.11552107820890442,0.9067580978939758
43113,0.01910071016416739,0.0044483200184042716
43114,0.29428957259125194,0.8513741923254112
43115,0.24120990014961236,0.2339854512733591
43116,0.4848381102052047,0.3971328982196011
43117,0.37355087505077633,0.9476861745911884
43118,0.3191082340413085,0.45711837523660104
43119,0.25946978901003237,0.96625995705008
43120,0.0057511682279304446,0.1841514135072076
43121,0.18332411186145356,0.9543651447235336
43122,0.00691505123023235,0.0017523866685482251
43123,0.12429561737944973,0.3760659500364374
43124,0.28025057824995897,0.9808929602752678
43125,0.17081084678935776,0.6286485755699702
43126,0.17579504560058024,0.9645384687614114
43127,0.4799943677138211,0.5763783923090395
43128,0.3004268550051404,0.5829889392298941
43129,0.5418212636417659,0.5758319320101769
43130,0.026184367632065157,0.8509746126320036
43131,0.07473139767981948,0.002874530054569555
43132,0.5675531156417349,0.9716865233955844
43133,0.027446003998597628,0.5726001440415359
43134,0.01389951694576339,0.00019541273166966643
43135,0.010112085213665826,0.0012768363577331469
43136,0.2086678316747772,0.7422851005616773
43137,0.21120967860196505,0.966765404674057
43138,0.2880372534321247,0.2082882732221401
43139,0.050120973820517604,0.47711947683052
43140,0.2821833533091969,0.97838808986227
43141,0.23675254936255533,0.9778499836297645
43142,0.41272909010474557,0.7600897873100646
43143,0.4257328286923691,0.5294907497890149
43144,0.15017165742599398,0.9176617068367232
43145,0.2246581934138044,0.1730655450722195
43146,0.30300070633939413,0.9587782240239557
43147,0.41093192057324174,0.9567990522760597
43148,0.6268792150391251,0.9703680868338128
43149,0.1932945708949234,0.7050265855723061
43150,0.0002956911887617146,0.001883282068097686
43151,0.19166767258392117,0.695540096957954
43152,0.6612222269666534,0.8956744519397234
43153,0.6899820994661292,0.9828101254861847
43154,0.4176862015505945,0.8434040841723127
43155,0.28214129465688,0.22182695274711692
43156,0.38575167927217907,0.9695377646481295
43157,0.4249822999306932,0.7719826470018933
43158,0.3036787437390488,0.5521075623758535
43159,0.1953040287850633,0.6428811219449984
43160,0.44269782249571993,0.9800824783307688
43161,0.4499288021086706,0.8269415654720061
43162,0.35932805040668925,0.9536770279162075
43163,0.007452132986358609,6.145144185897946e-05
43164,0.18115627441490695,0.5056673187311737
43165,0.3562201032027892,0.8900741859612027
43166,0.5586253569010179,0.8067318542979172
43167,0.31577738534580696,0.889925891654351
43168,0.3797748242778339,0.8454421619666063
43169,0.003618093576725337,8.822196124780793e-06
43170,0.30211112715854715,0.9521806211874879
43171,0.6076208527883203,0.9571651142723184
43172,0.13751927980128706,0.1409538666899374
43173,0.03156071257845324,0.0017385928988312234
43174,0.3248599510613241,0.8076874104678744
43175,0.3193721358240742,0.4092861506036001
43176,0.1396101355954863,0.6412069152101042
43177,0.45988168848970173,0.9716726225470944
43178,0.8045671827934696,0.8839686270720504
43179,0.39589420414315724,0.9705010738951368
43180,0.2892269803839167,0.3020923885923153
43181,0.10427379493437697,0.86017740304431
43182,0.25294533983389517,0.41846807397739394
43183,0.31376274105063323,0.5159054825063785
43184,0.05964664235808521,0.0008163561490763799
43185,0.29204611098534544,0.32651190054506074
43186,0.0033839507309188894,0.00010693083265616078
43187,0.2644618428751121,0.952844508815187
43188,0.013423140083617736,0.2450229319151461
43189,0.1896718267609684,0.4479104486057524
43190,0.3188099080607398,0.8894821853644401
43191,0.14726483450414554,0.21241857386985125
43192,0.813128693315695,0.9096588709727188
43193,0.33751022656201174,0.4181127817117196
43194,0.014804339492331762,0.0727577207104423
43195,0.6383896580726458,0.9819274710850076
43196,0.0002498570275176535,9.863202641256505e-05
43197,0.436571264444794,0.3659315116734311
43198,0.003988189129726279,0.04090559659095729
43199,0.5820478064951757,0.7816924776487674
43200,0.11377909410379083,0.011754562374384516
43201,0.29159640771183315,0.9642643263229885
43202,0.23995537598033273,0.5311441965955701
43203,0.28914883929024776,0.9719964861345752
43204,0.24465058752414265,0.006401261426171764
43205,0.4122357618679419,0.5129213140284199
43206,0.03286400754287944,0.548364542406315
43207,0.1837942426735731,0.6462201821226945
43208,0.06115113391722419,0.25153307146712583
43209,0.5157336411201416,0.9814894744361317
43210,0.45110160343757855,0.740876604472984
43211,0.21115535695969373,0.9669876863074123
43212,0.07692445566320052,0.1517356836574465
43213,0.31482273594245996,0.9684953645295019
43214,0.0281330343386742,0.030727941027633432
43215,0.6593289391365668,0.9853729354239388
43216,0.023401988406522786,0.007749098604078693
43217,0.3620216418064348,0.9575384658708338
43218,0.20130391559343006,0.02731855064304379
43219,0.34162070965970387,0.9849996565713569
43220,0.24643002776729123,0.7860637358980449
43221,0.192659168392091,0.7724138252747879
43222,0.3059209004929983,0.8833285988895772
43223,0.4706065418001476,0.8304580506776807
43224,0.15795035076475822,0.2885507132122772
43225,0.20872556685813234,0.6426654080687328
43226,0.29705183895838877,0.753383230969917
43227,0.4038594402343735,0.249344078379953
43228,0.3481567969783556,0.983767037811375
43229,0.16376508950803223,0.6643614590682876
43230,0.3193721358240742,0.4092861506036001
43231,0.6391135203198,0.8259534171401782
43232,0.4172500556533891,0.4782425333715517
43233,0.24643309867358784,0.6493341303155936
43234,0.3292640287557633,0.5289150362559235
43235,0.30351718360246743,0.8245554614957488
43236,0.5594434709392234,0.9466225277385019
43237,0.05020989312835817,0.01741458599525301
43238,0.41527154493543383,0.1847950797736915
43239,0.3191082340413085,0.45711837523660104
43240,0.18989708328468727,0.5707264094971912
43241,0.02683605224522431,0.003353467100774869
43242,0.38662787532966825,0.9400919369363676
43243,0.3806977982160698,0.98338440182838
43244,0.21613323643567836,0.23458324742074646
43245,0.006608110737180462,0.03113545175540744
43246,0.05811406961632728,0.4878885738233611
43247,0.5718926179729226,0.7825767393570333
43248,0.439435350095565,0.7777642204535972
43249,0.17164272259905633,0.9671824648957934
43250,0.2595272628200088,0.7556081604576202
43251,0.3452214478010852,0.44610067437822687
43252,0.1812832183185638,0.9406245920687503
43253,0.5219053763249364,0.9785075251109735
43254,0.21405259454303024,0.9734020012551238
43255,0.30033318582202434,0.8409344049685389
43256,0.23469744355110492,0.23443549859534116
43257,0.30684825861472587,0.13097846135869293
43258,0.33418679178449484,0.5287751284706045
43259,0.4976223732059346,0.9719671351469691
43260,0.6845851613073889,0.5670278515238419
43261,0.11064449516975583,0.0018155953953228065
43262,0.06215061292694821,0.8338591011576425
43263,0.12973760266753862,0.021045650461926153
43264,0.0995992447645413,0.25069433101382227
43265,0.2943821499344493,0.6023528678850646
43266,0.3065779789080838,0.5799430684823947
43267,0.3481567969783556,0.983767037811375
43268,0.2867851276334445,0.7919219087822567
43269,0.6995346917107191,0.9227314113968735
43270,0.19813361253151712,0.2589065632381838
43271,0.46064302412770786,0.9868853538458636
43272,0.32282391685244566,0.33063462679654915
43273,0.006001576361053835,0.001751910614561828
43274,0.6315380912714365,0.9666720283544364
43275,0.11722135915075879,0.5230001249560756
43276,0.4075562774551835,0.8548921824144189
43277,0.4455383154814529,0.4390760488512657
43278,0.6545691894630826,0.8208914108337446
43279,0.3481774060261762,0.9632425409964543
43280,0.3829875188276457,0.966729624008709
43281,0.18630657937875666,0.5468561396820688
43282,0.022641602896648672,0.0024397841378467184
43283,0.1773197270085038,0.49197872489314054
43284,0.5500472457168676,0.7332579096946219
43285,0.22547030467286494,0.7583083930352164
43286,0.4046962674904949,0.9691259108138051
43287,0.6179038969224622,0.9773328363244892
43288,0.3128557479491572,0.4770845760799713
43289,0.46552346503284464,0.7423600650415936
43290,0.3102337622364085,0.9675162253464153
43291,0.3668195295217031,0.8053972767742523
43292,0.14894881911251326,0.0038246032195252376
43293,0.3927592979147243,0.809869037166928
43294,0.4555749534687494,0.977908400680869
43295,0.07732599853733296,0.10202138697557143
43296,0.14606635427868736,0.1712347762684522
43297,0.2768235674978647,0.08704168843772671
43298,0.05365738010056032,0.8621253640417563
43299,0.13494476443952722,0.6492236192135797
43300,0.7277431683012293,0.9829688820934126
43301,0.008945990507933215,0.0003715066915186221
43302,0.30195331914213486,0.5179428208231969
43303,0.1357005754950393,0.00863226511942775
43304,0.11466752833420052,0.6051990821121855
43305,0.5020097726517714,0.9584587440107994
43306,0.10029812122665359,0.33982821148527625
43307,0.3927592979147243,0.809869037166928
43308,0.23024094440978266,0.9667620934083064
43309,0.5247883565206988,0.25835891796731775
43310,0.6519259812688071,0.4649381691603388
43311,0.43840360797816946,0.45892036951892073
43312,0.33062182213275876,0.2055799172350108
43313,0.2647151750680339,0.5012663770968944
43314,0.13454063186887466,0.535931704719078
43315,0.003396691923510807,4.4212064932644046e-06
43316,0.25503337310438007,0.4846790505498763
43317,0.3217868436687006,0.9001428369234339
43318,0.010750877081145508,0.0026070526665957386
43319,0.23932375774528078,0.7311896597242419
43320,0.5324373969874941,0.7825650118385373
43321,0.24359378904190995,0.17161105346509856
43322,0.12713144007348703,0.0018549466546172733
43323,0.005786172196734688,0.0022882527650852063
43324,0.3217868436687006,0.9001428369234339
43325,0.0029716980057026238,8.209405545913021e-05
43326,0.23983629293934622,0.02821942830543392
43327,0.30578678800095965,0.7885905906752113
43328,0.21405259454303024,0.9734020012551238
43329,0.47119224094638523,0.32876811042757353
43330,0.1559612894483216,0.34703999577410805
43331,0.4268517268656597,0.03653316972926509
43332,0.5296680497972743,0.7919118538986568
43333,0.47586275527770194,0.613442668468258
43334,0.2602806367993642,0.9709742593123918
43335,0.5718672823721912,0.7964854278624591
43336,0.20394636621764553,0.308287268465999
43337,0.17602107936645497,0.5037611749649713
43338,0.3652936108175855,0.9355919487979644
43339,0.0014139951536189343,0.00019061473802924614
43340,0.0500219219340455,0.06685685982017527
43341,0.11151592856715593,0.08020386587711718
43342,0.4897671499201172,0.7909485557016531
43343,0.03741318912497535,0.33069567297283864
43344,0.6391135203198,0.8259534171401782
43345,0.2869143506487045,0.8853840423647183
43346,0.01113031900198739,0.0018655362301038157
43347,0.2046316490130854,0.34236574321181595
43348,0.28090468673290875,0.804831915320268
43349,0.23919099654885181,0.39635562413778413
43350,0.5384675164631461,0.8093075717283517
43351,0.008897076888517137,0.0007340147835330976
43352,0.3681271709311783,0.8289793170954058
43353,0.0017409237488454517,0.0015153680910037607
43354,0.20591726342094147,0.1758043752108504
43355,0.47667798563048064,0.9423548114115566
43356,0.5428200303022626,0.34757214936840286
43357,0.0015178290870931127,4.2561615342105735e-05
43358,0.1974425427002963,0.47623750171290885
43359,0.10725828359501369,0.3874261809283074
43360,0.011326147210587152,0.7908052821974355
43361,0.15630768845207682,0.619541099575695
43362,0.17386354442380195,0.39066471346474524
43363,0.010973241913269217,0.008283401184500978
43364,0.08282828551412638,0.21985434136938226
43365,0.34089772089794546,0.961945566215838
43366,0.00743538805053315,0.0007204807169557303
43367,0.5121764723917259,0.7529814896501329
43368,0.16384529668212217,0.004789807323640198
43369,0.24682179532231732,0.41778033990291086
43370,0.27295714042779373,0.9769554856682849
43371,0.29508307150119806,0.10801652246487843
43372,0.6844373226587792,0.924820867102911
43373,0.6139868256432586,0.9805027646437399
43374,0.30240269221404653,0.1097720032222091
43375,0.15789082843676772,0.015563447194434112
43376,0.383209097957482,0.14417291460146892
43377,0.41181675165508325,0.2422967935453895
43378,0.6593289391365668,0.9853729354239388
43379,0.05928537259847218,0.1479669645019779
43380,0.027184072314473905,0.028387785984103922
43381,0.3567513770117777,0.7257924202013994
43382,0.03943412055466754,0.11014406315835443
43383,0.39065794255863995,0.9651607508409883
43384,0.08841701861058024,0.3528654712457732
43385,0.3092797762205012,0.9775630862875999
43386,0.15250519688352351,0.4262240299874688
43387,0.4639905012121057,0.34670850513861057
43388,0.2330614388763887,0.1702310250310277
43389,0.06028375570185303,0.0076401182468979305
43390,0.4572551745144287,0.8995077343567317
43391,0.6954780607835458,0.9758104854260571
43392,0.37212150871309313,0.5769622590625102
43393,0.01981624121273781,0.723823989497933
43394,0.41934203190717223,0.9643009888635479
43395,0.29156260736877027,0.1272477563897773
43396,0.4854647503404372,0.5741034805524297
43397,0.2075460519952209,0.15493095859296047
43398,0.5748294948985444,0.8647984831879454
43399,0.4846671246317641,0.8608736869369411
43400,0.5214893945100435,0.9619646007199703
43401,0.2485201213213066,0.2143605504383235
43402,0.08442816589561275,0.07967201159061378
43403,0.022485294762628984,0.0032366390612148
43404,0.18705714072468496,0.7348802977481053
43405,0.14883446810573897,0.10152814666284961
43406,0.45009545313051785,0.7434836254323819
43407,0.24359378904190995,0.17161105346509856
43408,0.44613984894141584,0.9566506403581964
43409,0.40485758351183615,0.163298127505126
43410,0.07292194543381839,0.5392039694823457
43411,0.25197762742002666,0.8420731711590359
43412,0.5677584306365601,0.9369343491673219
43413,0.3007775564988112,0.46839750167201444
43414,0.22036011600606809,0.726952910927582
43415,0.1775341174128501,0.5069430078509063
43416,0.5595434939242154,0.6433902135215263
43417,0.06106306192884776,0.00854927440738096
43418,0.29507012955207373,0.5290374884215162
43419,0.45270482739786266,0.9737991484490499
43420,0.24643309867358784,0.6493341303155936
43421,0.002348176759864538,9.910450985072965e-05
43422,0.37307160799028705,0.5736333871590698
43423,0.31774634371466665,0.5115172320160529
43424,0.30579014297048795,0.6272117611301007
43425,0.3190826159789625,0.8694848360238803
43426,0.30134535609454205,0.7865584242166849
43427,0.36403319778747945,0.9727349148093685
43428,0.5597191765763007,0.5809892644303313
43429,0.3133089205080623,0.8451287884555995
43430,0.5168294357468761,0.6721965646435956
43431,0.22098222459961506,0.10277040890323322
43432,0.0011901163003742198,0.012703559604775675
43433,0.010054248535192985,0.0007764413862226435
43434,0.008077779067682643,0.10633684345288602
43435,0.4503416785540079,0.7507227219344159
43436,0.47408097160162627,0.68718390105564
43437,0.13429354002894403,0.27699835107934295
43438,0.12928401225088787,0.49865032591776676
43439,0.6991484310034972,0.7731701649216333
43440,0.0030929985116757634,0.03742112696363917
43441,0.23485377638547075,0.7749121880213281
43442,0.39337692132484453,0.7195437791189421
43443,0.23849694459195034,0.9688081561667521
43444,0.17644731311256504,0.6181220502117757
43445,0.4812986973552937,0.669685620569661
43446,0.0034239092001212812,0.00027831410797349526
43447,0.09287543352434036,0.11894098869945807
43448,0.44209163419781483,0.5640166033044
43449,0.0013676927743889442,7.44498933068044e-05
43450,0.30066355116236976,0.9786670374299592
43451,0.33403692490110093,0.03572441628431046
43452,0.2162857707343506,0.3351429658252064
43453,0.07206980388710071,0.7372519447864555
43454,0.41226272084486765,0.8268883919028231
43455,0.5668354658111588,0.5613426162234253
43456,0.5011927103228021,0.6913356491035517
43457,0.41934203190717223,0.9643009888635479
43458,0.22596628840236513,0.7173827562282674
43459,0.4715273859574363,0.9494469657007625
43460,0.7534200629253877,0.9872877861538744
43461,0.14700620788733207,0.0908689932814083
43462,0.2906818379997353,0.305815853574622
43463,0.2914820510095601,0.39262526042203544
43464,0.3120492542549854,0.25938362805635923
43465,0.30653978267036436,0.36681253931321994
43466,0.0005229347694451897,0.10209676298565591
43467,0.14243683879619864,0.49929102043195833
43468,0.04054731869281924,0.09284169003246603
43469,0.36998800669304777,0.9564923326477349
43470,0.04137426947860505,0.010504181662031353
43471,0.031046786637064432,0.048910714583361214
43472,0.35458629092996785,0.9594361581222207
43473,0.5709060903927676,0.974643712622177
43474,0.26868589898090234,0.6660382280816975
43475,0.09925131506485446,0.018413155092783937
43476,0.10703893899436373,0.01777424841234238
43477,0.30164984551414337,0.34110914180929236
43478,0.0018778592256961176,0.00015464009959194198
43479,0.8200199609051241,0.9149107138964088
43480,0.4068858085135375,0.2715046032923124
43481,0.4763209643791859,0.8475558257551618
43482,0.13494476443952722,0.6492236192135797
43483,0.041412822671051494,0.8782985508387247
43484,0.4848381102052047,0.3971328982196011
43485,0.15085341826915127,0.5205841819321151
43486,0.22809096673176174,0.5674731922843493
43487,0.17838017982248452,0.4266967572426078
43488,0.20118289693824556,0.9706390427229483
43489,0.2301290089409987,0.9347697139945814
43490,0.11687916062935545,0.11812598224646897
43491,0.3700224592145043,0.906404003748251
43492,0.2746688009825001,0.026024988196753227
43493,0.18773084732585787,0.7279680913185247
43494,0.20711844287226258,0.05202096501328188
43495,0.24321801915195582,0.9563601430474421
43496,0.21853622427475608,0.8976972084568162
43497,0.581883996688811,0.8551412058896263
43498,0.011156592083878255,0.8210326005963058
43499,0.5325591985896352,0.9434475506402243
43500,0.5740041270708182,0.970436242457046
43501,0.05006787937659023,0.420072600141439
43502,0.0004164286563696752,0.0031797223217421688
43503,0.3312366971164887,0.7949181590524143
43504,0.11638803997342083,0.014587217885937953
43505,0.13182564058041882,0.11722512880176769
43506,0.40880289527123825,0.9211627092885697
43507,0.01248426270186569,0.14566312224355035
43508,0.012336857943485885,0.0043120034459056406
43509,0.09091383061814322,0.016487698537138367
43510,0.1650609640881291,0.9113176078262472
43511,0.11613699250819652,0.0377510431611931
43512,0.43480826083976515,0.6079527316458309
43513,0.14815031965721157,0.5156979879453839
43514,0.19079757226693703,0.6610807381211633
43515,0.09901519909232882,0.1087875554339675
43516,0.4880830978085984,0.873902726437498
43517,0.16519894636486623,0.9650336119908437
43518,0.41719884641449867,0.6798204354176678
43519,0.4113360654563891,0.4797956334761451
43520,0.3829875188276457,0.966729624008709
43521,0.21820161262852603,0.9640004139899191
43522,0.4564870868351704,0.9683801699747094
43523,0.021974973264983703,0.09970180804086101
43524,0.2064134120824762,0.9716484582696596
43525,0.21962261911090322,0.8463153319726207
43526,0.18570302683479126,0.4323842329042862
43527,0.3975793155755095,0.843528121484378
43528,0.4889234680975154,0.9510198086430603
43529,0.44907730289746656,0.9720037913993748
43530,0.3431743194267153,0.7985851008859299
43531,0.0010578874182617798,8.552589871608635e-05
43532,0.018552304960031192,0.19395844375574595
43533,0.2566861086110834,0.2253296695651598
43534,0.009920216875184731,0.12342763879928081
43535,0.3128557479491572,0.4770845760799713
43536,0.3476313760996943,0.974600853013098
43537,0.24385308366981853,0.6710755620880634
43538,0.01690855488072927,0.03495954522173349
43539,0.30579014297048795,0.6272117611301007
43540,0.31967974838595076,0.7206579945021654
43541,0.10976478172813228,0.16174903263884613
43542,0.6744159104753067,0.9201272947664833
43543,0.35563783003164784,0.8377959597191411
43544,0.034579960932322365,0.02039710197919012
43545,0.397515009755619,0.013716277388381706
43546,0.673588689618626,0.9661959076794975
43547,0.3647991397023936,0.9756542603985868
43548,0.4102439066563101,0.3223539853219668
43549,0.005633098886404697,0.0001525120080656261
43550,0.29495103220470464,0.8972121476860911
43551,0.44133113010611896,0.9720710371914446
43552,0.30674365365943745,0.025149662093076466
43553,0.34407672299380765,0.5261094036078778
43554,0.6520515390060448,0.9848445383400578
43555,0.03309152317807699,0.002890136516474503
43556,0.49485401466889695,0.646100219539192
43557,0.3604051989394614,0.8880310650866676
43558,0.22625981426545472,0.29501038748135866
43559,0.2914820510095601,0.39262526042203544
43560,0.31376274105063323,0.5159054825063785
43561,0.24201978861277879,0.9760441455098815
43562,0.27841182426230193,0.60373963240525
43563,0.6111101335747604,0.894321267960829
43564,0.0005266809097405882,0.00024973898105536824
43565,0.016358321086529504,0.09970420891993306
43566,0.3668195295217031,0.8053972767742523
43567,0.6845851613073889,0.5670278515238419
43568,0.40524457545748493,0.532932185011584
43569,0.27291593408434955,0.21070187939212146
43570,0.22504372305440543,0.9394940221834136
43571,0.12140519890850356,0.04023730189516125
43572,0.01877749504055215,0.00017508431047694937
43573,7.718822262138657e-05,3.0562361805877054e-07
43574,0.3190826159789625,0.8694848360238803
43575,0.10956098373300696,0.8904825948240528
43576,0.4648482503729403,0.7907489124193945
43577,0.010417410237587818,0.0005683675968597462
43578,0.21099296582711052,0.668254629150852
43579,0.17382256475282673,0.9604505733539992
43580,0.03630598375273051,0.01141523867328277
43581,0.4678984638980379,0.9726475054613516
43582,0.360072368992828,0.25210138302582596
43583,0.387367488693523,0.657921277069992
43584,0.05365738010056032,0.8621253640417563
43585,0.4721107481252957,0.804932097614866
43586,0.023256928942965962,0.30960863083540047
43587,0.21476963318872333,0.16393978257166292
43588,0.4265162157372963,0.8022179251451943
43589,0.007171937076520295,0.0026934699030539203
43590,0.016358321086529504,0.09970420891993306
43591,0.06466550910019112,0.008182657497998656
43592,0.2285388119726914,0.9763825706403203
43593,0.3036787437390488,0.5521075623758535
43594,0.32773172774678055,0.22977402334299768
43595,0.469542854390084,0.563991262152349
43596,0.0073512897383804935,0.10942009969647527
43597,0.4485105899952116,0.7631079206672303
43598,0.12568701173533098,0.5105740943791695
43599,0.5157336411201416,0.9814894744361317
43600,0.23591051060617868,0.3173066259325618
43601,0.05836471610884611,0.04848863092695691
43602,0.5422967176118981,0.7317507675875137
43603,0.475545692508929,0.8095416853420256
43604,0.25244886010741197,0.19019524870858678
43605,0.6576078386667703,0.8520495377163769
43606,0.37428526312165367,0.612742210868755
43607,0.23849694459195034,0.9688081561667521
43608,0.020289946690819342,0.011070907721638186
43609,0.5666604243088463,0.6247798200577492
43610,0.24273083797112358,0.8691593132250031
43611,0.18115627441490695,0.5056673187311737
43612,0.2923534434052771,0.4302279987578565
43613,0.4733174165915505,0.6942596872666449
43614,0.35157895257431376,0.37578752056026393
43615,0.5042262628197075,0.6654498516539403
43616,0.0057444869690123175,8.182949047998828e-05
43617,0.3296061161639515,0.5631631199817011
43618,0.16369956077597034,0.29539866051667735
43619,0.5820478064951757,0.7816924776487674
43620,0.34212269826923686,0.7845349163470241
43621,0.35319159888890933,0.3799248441017106
43622,0.00019520880451733341,0.0005757482424056765
43623,0.5346014783777294,0.4955679532760769
43624,0.46427591572611415,0.6102582695587054
43625,0.1515044260447297,0.0763709595484459
43626,0.5930061735955232,0.8088184117881217
43627,0.007197220619016248,0.0006183690871695367
43628,0.003186777340176574,6.180381044186006e-05
43629,0.496165770970742,0.868551764309991
43630,0.40243224833152913,0.5102084534603609
43631,0.1021540522690602,0.4009606858748701
43632,0.4607032076979922,0.9747027525876113
43633,0.004910435140697035,0.0001899643569642083
43634,0.3319193660564838,0.616219205345185
43635,0.01852348387218949,0.8721840710828471
43636,0.24858225308054407,0.9528867023479124
43637,0.7638604958986418,0.8641327130832084
43638,0.016149792615374872,0.0021626001344697676
43639,0.1780713351050194,0.20373318314929292
43640,0.4375336767385715,0.5930946908647667
43641,0.11554964170160248,0.3313008857825235
43642,0.6344271936723576,0.8031663307934453
43643,0.6514708607809327,0.8036158491296819
43644,0.17189348480870106,0.3836359563608248
43645,0.38899673958942566,0.9727130777420191
43646,0.25687553738028907,0.7900105165226368
43647,0.2507830107043242,0.7432828155333028
43648,0.19273306204757237,0.15562232092492873
43649,0.2212472892378268,0.3763176443993676
43650,0.009983711131579101,0.050133630737859654
43651,0.3975793155755095,0.843528121484378
43652,0.3746214398455606,0.33750167752609483
43653,0.530272372996358,0.9208040019309093
43654,0.2571182824357617,0.5841323461211424
43655,0.04247575726711998,0.911779151691004
43656,0.588142785588634,0.6157387348371314
43657,0.42716950183264496,0.6852809413625819
43658,0.453443376023852,0.6003331063740924
43659,0.046671509531147154,0.0015902440395860868
43660,0.3731197363346083,0.8377818915331824
43661,0.6260295467801353,0.8577985240792539
43662,0.2849153986717295,0.5865278296732184
43663,0.009405409037129915,0.003342490838491536
43664,0.4899723493437247,0.5027159753686419
43665,0.5172705809070561,0.7234122688246097
43666,0.4151478190969905,0.6517364797954669
43667,0.4387471797305004,0.5281791420120334
43668,0.108775728975572,0.23825271510808024
43669,0.3982592255690369,0.813483416518575
43670,0.4016137935205681,0.8850226836575078
43671,0.2802714519042278,0.979258950347971
43672,0.20694473453876527,0.7335439995444164
43673,0.00533930114846588,0.005513070213340408
43674,0.4176862015505945,0.8434040841723127
43675,0.18584638955419294,0.46541515314319504
43676,0.2683880998687984,0.9708048046740541
43677,0.12678202919184237,0.3073390652994455
43678,0.0872829455433503,0.09347580262335299
43679,0.3127938777243571,0.3595031329912151
43680,0.29812366620972064,0.2919231768991438
43681,0.6024952440914675,0.9804183543603866
43682,0.005506068393127294,3.159136806985468e-05
43683,0.28614391160116437,0.9775653464944613
43684,0.6991484310034972,0.7731701649216333
43685,0.23932375774528078,0.7311896597242419
43686,0.2910467889975377,0.7679837930737414
43687,0.12206735942277272,0.5393469724804972
43688,0.495300926932014,0.5448787446003815
43689,0.00409994545909987,6.404352109884449e-05
43690,0.21405259454303024,0.9734020012551238
43691,0.005166896525152256,0.00043320749179167587
43692,0.5922488325290791,0.9797721512095431
43693,0.5624325110068357,0.913479739096681
43694,0.0720746427534672,0.00880741352442798
43695,0.6520515390060448,0.9848445383400578
43696,0.003931618956444487,0.0006854442217258479
43697,0.3933071621884729,0.6614641544733838
43698,0.009584320332196432,0.005313547502868884
43699,0.1270862891196273,0.3031604529081634
43700,0.12928401225088787,0.49865032591776676
43701,0.3102337622364085,0.9675162253464153
43702,0.48411762752935106,0.46252216970592186
43703,0.2209931293462828,0.8164043359044824
43704,0.042184226077557285,0.07727026538191464
43705,0.4075954106772099,0.041902502049207806
43706,0.42514685248612544,0.6725166933540515
43707,0.17033542924739192,0.8878886039502508
43708,0.4355728683534267,0.9815896411854682
43709,0.2939669521247391,0.5624956567984197
43710,0.6899820994661292,0.9828101254861847
43711,0.20849709927756424,0.934607373284139
43712,0.28626623136399953,0.3494384305028311
43713,0.13570905119940152,0.46531024885083405
43714,0.32865720349723354,0.7350130028914775
43715,0.016291771253651895,0.15859240342906306
43716,0.19809469790176673,0.354072271516108
43717,0.46853759368554376,0.08618037019543018
43718,0.0009413362777898687,3.0962739113406735e-05
43719,0.18662596897467468,0.7740701142486105
43720,0.3146888076909484,0.33124609194365434
43721,0.0005422303684381468,0.0007987718229522603
43722,0.6450316144271344,0.8133386101572406
43723,0.19048226521917655,0.001545566511647701
43724,0.3735641814992139,0.7925150267752348
43725,0.42010607249174076,0.7023202975199384
43726,0.2231768138361493,0.9611103592492937
43727,0.469542854390084,0.563991262152349
43728,0.183910220558759,0.4191323653443581
43729,0.36213896494288517,0.3913077596858512
43730,0.3897926947392237,0.5734010447240707
43731,0.33077046581312847,0.5772192411201503
